TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA; PEG Ratio; VALOR DE MERCADO
ODER3;0,00;;0,00;0,00;0,00;30,39;14,56;7,52;0,00;;2,49;0,41;0,00;0,00;0,00;3,92;8,41;4,40;3,97;0,52;0,48;0,59;11,90;18,68;;51,32;4,32;0,00;
ODER4;97,78;0,72;22,65;1,91;1,00;30,39;14,56;7,52;11,70;;2,49;0,41;1,70;1,97;-3,12;3,92;8,41;4,40;3,97;0,52;0,48;0,59;11,90;18,68;0,00;51,32;4,32;0,34;
ODPV3;11,39;10,30;10,82;4,82;2,76;36,85;32,16;23,99;8,07;7,26;-0,82;-0,49;2,60;-91,35;-4,16;0,92;44,52;25,55;24,96;0,57;0,43;1,06;4,75;15,07;23.855.885,62;2,36;1,05;1,65;6.216.950.007,54
OFSA3;24,59;4,39;9,21;1,86;0,91;50,93;76,53;12,50;1,50;1,83;0,33;0,41;1,15;1,87;-2,71;3,72;20,21;9,86;69,05;0,49;0,51;0,79;10,59;25,49;179.097,33;13,21;2,67;0,16;1.326.606.057,54
OGXP3;1,63;;-2,15;-0,98;0,92;;;;-9,26;-9,26;0,00;;;-0,98;;0,51;-45,53;-43,02;10,57;-0,94;1,94;0,00;;;;-1,67;-0,76;0,02;52.747.073,84
OIBR3;0,18;;-0,03;0,00;0,00;-830,11;-402,10;-808,94;-0,06;-11,03;-10,96;;0,26;-0,02;0,00;0,59;-11,89;-9,84;21,85;-0,83;1,83;0,01;-30,86;;642.402,29;-46,94;-5,58;0,00;60.936.093,96
OIBR4;1,14;;-0,20;-0,02;0,02;-830,11;-402,10;-808,94;-0,41;-11,03;-10,96;;1,65;-0,12;-0,03;0,59;-11,89;-9,84;21,85;-0,83;1,83;0,01;-30,86;;11.850,71;-46,94;-5,58;0,00;60.936.093,96
OMGE3;27,57;;8,07;1.070,88;385,31;32,08;37,94;18,16;3,86;3,87;0,00;1,16;1,47;3.102,14;-529,98;1,83;13.268,77;4.774,24;10.221,16;0,36;0,64;262,92;30,00;90,67;;0,03;3,42;0,03;5.521.562.588,85
ONCO3;2,48;;-1,00;2,89;0,34;30,46;-34,16;-47,38;-1,39;-3,55;-2,16;4,52;0,47;8,41;-0,55;1,12;-289,63;-34,22;-35,27;0,12;0,85;0,72;;;12.258.259,95;0,86;-2,48;0,00;2.809.665.145,12
OPCT3;9,40;;31,68;1,95;0,60;26,92;15,46;2,91;5,96;9,65;3,69;1,21;0,92;2,52;-0,96;2,67;6,15;1,88;8,37;0,31;0,69;0,65;31,17;43,90;4.608.749,10;4,82;0,30;0,27;1.879.619.807,60
ORVR3;73,88;;234,57;4,98;1,68;45,25;26,80;2,98;26,08;30,01;3,93;0,75;6,99;7,41;-2,56;2,93;2,13;0,72;6,85;0,34;0,64;0,24;21,01;59,79;49.547.717,95;14,82;0,32;-2,89;7.101.853.229,48
OSXB3;1,92;;0,00;0,00;0,00;98,59;-1.221,37;-1.798,63;-0,01;-7,67;-7,67;;0,08;-0,01;0,00;0,04;-15,92;-95,45;91,28;-6,00;7,01;0,05;39,92;;10.145,37;-2.835,21;-451,32;0,00;6.044.232,96
PARD3;20,25;;36,76;5,30;2,10;26,45;13,31;6,98;19,27;19,93;0,66;0,18;2,57;-54,06;-3,28;0,90;14,42;5,70;13,10;0,40;0,60;0,82;13,44;2,56;;3,82;0,55;-1,04;5.403.493.010,25
PATI3;33,01;2,40;17,81;1,01;0,52;11,24;4,29;2,16;8,96;8,68;-0,29;-0,03;0,38;1,36;-1,87;2,14;5,69;2,92;5,09;0,51;0,49;1,35;14,96;20,00;5.500,43;32,55;1,85;-0,41;791.022.533,83
PATI4;34,00;5,67;18,34;1,04;0,54;11,24;4,29;2,16;9,23;8,68;-0,29;-0,03;0,40;1,40;-1,93;2,14;5,69;2,92;5,09;0,51;0,49;1,35;14,96;20,00;1.959,80;32,55;1,85;-0,42;791.022.533,83
PCAR3;3,77;;-1,36;0,69;0,10;27,42;-1,02;-7,06;-9,39;-22,93;-13,54;0,99;0,10;-0,91;-0,14;0,70;-50,45;-7,47;-20,88;0,15;0,85;1,06;-19,80;;43.674.572,52;5,48;-2,76;0,09;1.850.304.546,74
PCAR4;72,11;;-26,10;13,17;1,95;27,42;-1,02;-7,06;-179,65;-22,93;-13,54;0,99;1,84;-17,41;-2,66;0,70;-50,45;-7,47;-20,88;0,15;0,85;1,06;-19,80;;;5,48;-2,76;1,68;1.850.304.546,74
PDGR3;2,60;;-0,05;0,00;0,02;28,38;-44,26;-181,12;-0,20;-9,45;-9,26;;0,09;-0,01;-0,05;0,34;-5,25;-35,45;1,52;-6,76;7,91;0,20;-16,76;;674.875,48;-1.035,83;-54,35;0,00;8.547.463,60
PDTC3;1,79;;8,09;1,15;0,23;95,94;118,52;90,78;6,20;17,01;10,81;2,01;7,34;0,60;-0,53;2,97;14,26;2,79;5,34;0,20;0,80;0,03;;26,45;92.001,71;1,55;0,22;-0,05;142.250.630,54
PEAB3;41,00;2,89;22,71;0,82;0,58;53,55;25,17;28,45;25,66;25,19;-0,15;0,00;6,46;4,19;-0,71;4,51;3,61;2,56;2,49;0,71;0,29;0,09;-26,42;-6,41;12.866,82;50,03;1,81;-5,02;734.523.353,52
PEAB4;39,96;3,26;22,13;0,80;0,57;53,55;25,17;28,45;25,01;25,19;-0,15;0,00;6,30;4,09;-0,69;4,51;3,61;2,56;2,49;0,71;0,29;0,09;-26,42;-6,41;25.752,20;50,03;1,81;-4,89;734.523.353,52
PETR3;40,30;8,12;6,70;1,23;0,43;48,15;26,52;15,77;3,99;6,29;2,41;0,74;1,06;-15,74;-0,49;0,82;18,33;6,40;7,19;0,35;0,65;0,41;10,18;14,07;540.588.103,67;32,81;6,01;-0,79;505.255.026.682,90
PETR4;37,70;8,68;6,27;1,15;0,40;48,15;26,52;15,77;3,73;6,29;2,41;0,74;0,99;-14,72;-0,46;0,82;18,33;6,40;7,19;0,35;0,65;0,41;10,18;14,07;1.461.258.890,95;32,81;6,01;-0,74;505.255.026.682,90
PETZ3;4,39;;543,35;1,15;0,50;47,16;3,45;0,10;16,36;15,70;-0,66;-0,05;0,56;3,12;-0,82;1,71;0,21;0,09;5,31;0,44;0,56;0,89;27,50;-31,16;17.334.749,00;3,80;0,01;-16,80;1.980.504.204,90
PFRM3;9,31;3,50;9,97;0,83;0,20;14,97;2,80;1,03;3,65;5,32;1,67;0,38;0,10;1,28;-0,69;1,29;8,35;2,05;11,63;0,25;0,70;2,00;16,16;57,39;1.973.214,62;11,19;0,93;1,30;1.152.696.916,63
PGMN3;6,56;3,93;22,48;1,52;0,47;32,00;5,40;1,36;5,64;7,78;2,13;0,58;0,30;2,34;-1,05;1,57;6,78;2,09;14,33;0,31;0,69;1,54;14,51;;28.241.274,71;4,30;0,29;1,29;4.347.135.929,60
PINE3;13,08;5,29;10,52;2,49;0,11;20,37;5,51;5,44;10,40;10,90;;;0,57;-1,56;-0,11;0,11;23,67;1,01;;0,04;0,96;0,19;25,71;;168.140,62;5,25;1,24;0,06;3.259.331.570,36
PINE4;14,38;5,71;11,56;2,74;0,12;20,37;5,51;5,44;11,43;10,90;;;0,63;-1,71;-0,12;0,11;23,67;1,01;;0,04;0,96;0,19;25,71;;4.047.342,52;5,25;1,24;0,07;3.259.331.570,36
PLAS3;4,98;;-0,35;-0,09;0,10;11,92;-2,11;-15,06;-2,50;-13,72;-11,21;;0,05;-0,14;-0,15;0,32;-26,14;-27,89;12,67;-1,07;2,07;1,85;22,66;;5.236,00;-54,21;-14,17;-0,01;61.878.581,64
PLPL3;15,10;3,26;9,74;3,11;0,80;32,41;16,04;10,98;6,67;6,83;0,16;0,08;1,07;1,28;-5,93;3,70;31,96;8,26;18,07;0,26;0,72;0,75;29,22;25,34;25.096.663,52;4,85;1,55;-1,43;3.078.905.100,00
PMAM3;0,85;;-0,07;-0,02;0,07;-30,88;-74,88;-283,89;-0,26;-13,22;-12,96;;0,20;-0,02;-0,09;0,05;-23,04;-98,35;29,61;-4,27;5,27;0,35;-38,50;;2.888.069,62;-53,64;-12,36;0,02;105.509.270,05
PNVL3;13,27;2,61;17,69;1,58;0,56;32,22;4,47;2,13;8,44;12,72;4,28;0,80;0,38;1,95;-1,39;1,91;8,93;3,15;7,43;0,35;0,65;1,48;12,65;8,01;9.139.036,81;8,41;0,75;1,97;1.995.509.172,87
PNVL4;18,62;;24,82;2,21;0,78;32,22;4,47;2,13;11,84;12,72;4,28;0,80;0,53;2,74;-1,95;1,91;8,93;3,15;7,43;0,35;0,65;1,48;12,65;8,01;;8,41;0,75;2,77;1.995.509.172,87
POMO3;6,12;20,59;6,36;1,77;0,78;25,19;15,10;13,14;5,53;6,67;0,92;0,29;0,84;2,67;-2,04;1,91;27,78;12,30;12,81;0,44;0,55;0,94;14,78;42,97;4.875.128,81;3,46;0,96;1,67;7.952.981.446,34
POMO4;6,50;19,38;6,75;1,88;0,83;25,19;15,10;13,14;5,88;6,67;0,92;0,29;0,89;2,83;-2,16;1,91;27,78;12,30;12,81;0,44;0,55;0,94;14,78;42,97;65.774.032,05;3,46;0,96;1,77;7.952.981.446,34
PORT3;18,76;4,10;12,36;3,01;1,30;48,59;33,87;21,21;7,74;9,79;2,05;0,80;2,62;-299,82;-1,57;0,97;24,37;10,56;15,74;0,43;0,57;0,50;12,80;42,19;1.155.515,00;6,23;1,52;0,30;8.309.402.444,00
POSI3;4,40;10,30;-1.575,56;0,39;0,14;25,60;6,45;-0,01;2,83;5,27;2,44;0,34;0,18;0,52;-0,41;1,69;-0,02;-0,01;6,90;0,36;0,64;0,77;14,00;;5.898.488,05;11,26;0,00;15,73;623.920.000,00
POWE3;10,90;;23,92;0,99;0,38;6,82;3,52;2,59;17,55;10,60;-6,96;-0,39;0,62;6,57;-0,74;1,13;4,13;1,58;3,81;0,38;0,62;0,61;;;;11,02;0,46;-1,77;977.237.930,40
PPAR3;14,60;80,13;1,58;0,07;0,05;;;;1,45;-0,40;-1,85;-0,09;;0,77;-0,05;80,81;4,38;3,14;3,76;0,72;0,28;0,00;;35,18;;211,21;9,25;0,06;3.241.214,60
PPAR4;0,00;;0,00;0,00;0,00;;;;0,00;-0,40;-1,85;-0,09;;0,00;0,00;80,81;4,38;3,14;3,76;0,72;0,28;0,00;;35,18;;211,21;9,25;0,00;3.241.214,60
PPLA11;0,50;;0,23;140,73;1,72;;;;0,23;0,23;0,00;0,00;;;-140,73;1,00;59.960,00;732,11;59.960,00;0,01;0,99;0,00;;;1.701,10;0,00;2,13;0,00;1.407.333,00
PRIO3;51,51;;4,47;1,73;0,75;30,43;22,33;70,19;14,06;19,65;5,60;0,69;3,14;6,03;-0,98;2,21;38,74;16,83;-10,36;0,43;0,57;0,24;54,25;73,69;522.069.223,71;29,74;11,52;0,04;44.942.230.997,13
PRNR3;17,24;0,29;170,21;1,99;0,63;21,33;7,48;0,38;8,66;10,46;1,80;0,42;0,65;1,79;-1,57;2,42;1,17;0,37;8,24;0,32;0,67;0,97;25,85;;6.356.177,33;8,64;0,10;0,79;977.865.850,68
PSSA3;49,56;5,23;9,97;2,15;0,60;100,00;8,32;8,35;10,00;5,91;-4,09;-0,88;0,83;4,86;-1,50;1,26;21,54;6,02;11,95;0,28;0,72;0,72;14,28;18,43;93.157.970,67;23,07;4,97;0,48;32.044.805.133,60
PTBL3;3,57;;-2,64;2,59;0,14;35,85;4,09;-7,34;4,74;14,47;9,73;5,31;0,19;-8,49;-0,22;0,96;-97,87;-5,34;5,87;0,05;0,95;0,73;16,66;;813.616,95;1,38;-1,35;0,00;503.323.183,02
PTCA11;0,00;;0,00;0,00;0,00;47,58;10,09;6,67;0,00;1,72;1,72;0,56;0,00;0,00;0,00;1,95;21,49;8,56;14,16;0,40;0,60;1,28;19,72;24,80;;33,71;7,25;0,00;0,00
PTCA3;0,00;;0,00;0,00;0,00;47,58;10,09;6,67;0,00;1,72;1,72;0,56;0,00;0,00;0,00;1,95;21,49;8,56;14,16;0,40;0,60;1,28;19,72;24,80;;33,71;7,25;0,00;0,00
PTNT3;8,37;3,17;9,69;0,79;0,39;14,64;4,81;4,96;9,98;13,12;3,24;0,26;0,48;1,18;-0,88;2,48;8,13;4,05;-0,07;0,50;0,50;0,82;12,50;;27.818,29;10,62;0,86;0,19;398.305.556,88
PTNT4;8,25;;9,55;0,78;0,39;14,64;4,81;4,96;9,83;13,12;3,24;0,26;0,47;1,17;-0,87;2,48;8,13;4,05;-0,07;0,50;0,50;0,82;12,50;;292.543,75;10,62;0,86;0,19;398.305.556,88
QUAL3;2,30;0,24;66,94;0,49;0,17;86,26;13,14;0,66;3,37;8,16;4,79;0,70;0,44;-2,09;-0,26;0,81;0,74;0,25;6,84;0,34;0,66;0,38;-4,63;-52,24;6.573.174,38;4,67;0,03;-0,60;653.232.947,50
QUSW3;0,00;;0,00;0,00;0,00;86,20;48,58;34,42;0,00;1,16;1,16;0,38;0,00;0,00;0,00;1,09;23,38;9,48;13,54;0,41;0,59;0,28;-12,03;66,13;;138,25;32,33;0,00;0,00
QVQP3B;0,28;;-63.883,56;100.388,46;100.388,46;;;;-59.384,72;-59.384,16;0,56;-0,94;;100.388,46;;;-157,14;-157,14;-169,05;1,00;0,00;0,00;;;0,00;0,00;0,00;-20.442,74;8.432.630.320,52
RADL3;24,48;1,84;31,96;6,13;1,80;29,34;6,01;3,18;16,89;17,97;1,08;0,39;1,02;11,05;-4,26;1,39;19,19;5,63;22,56;0,29;0,71;1,77;17,22;11,69;212.781.991,29;3,99;0,77;1,53;42.897.952.581,12
RAIL3;14,88;5,45;74,03;2,00;0,54;45,83;29,88;2,68;6,63;10,55;3,91;1,18;1,98;7,68;-0,65;1,66;2,71;0,72;9,34;0,27;0,73;0,27;14,48;-13,65;176.950.064,71;7,43;0,20;-0,48;27.659.369.820,96
RAIZ4;1,04;;-1,16;0,59;0,08;4,03;-0,05;-3,89;-97,84;-522,16;-424,33;2,57;0,05;0,71;-0,13;1,33;-51,13;-6,59;-0,66;0,13;0,87;1,69;20,39;;30.955.596,95;1,76;-0,90;0,00;10.766.609.863,36
RANI3;9,14;8,03;5,40;1,47;0,56;41,53;25,36;23,03;4,90;7,41;2,51;0,75;1,24;2,57;-0,84;2,85;27,22;10,32;12,02;0,38;0,62;0,45;12,61;;5.562.194,48;6,22;1,69;0,03;2.106.781.141,66
RANI4;5,50;;3,25;0,88;0,34;41,53;25,36;23,03;2,95;7,41;2,51;0,75;0,75;1,55;-0,50;2,85;27,22;10,32;12,02;0,38;0,62;0,45;12,61;;;6,22;1,69;0,02;2.106.781.141,66
RAPT3;6,63;0,71;23,58;0,71;0,13;25,86;8,70;0,75;2,02;7,87;5,84;2,04;0,18;0,42;-0,27;2,23;2,99;0,53;8,18;0,18;0,74;0,72;18,53;-16,86;115.492,76;9,39;0,28;-0,33;2.336.585.187,37
RAPT4;6,71;0,70;23,86;0,71;0,13;25,86;8,70;0,75;2,04;7,87;5,84;2,04;0,18;0,43;-0,28;2,23;2,99;0,53;8,18;0,18;0,74;0,72;18,53;-16,86;26.532.882,48;9,39;0,28;-0,33;2.336.585.187,37
RCSL3;2,94;;-4,57;-3,44;2,43;-2,33;-459,38;-627,21;-6,23;-11,49;0,01;;28,64;-4,01;-3,75;0,37;-75,38;-53,13;55,20;-0,70;1,70;0,08;1,25;;2.497.103,29;-0,85;-0,64;-0,07;172.478.443,50
RCSL4;6,67;;-10,36;-7,81;5,50;-2,33;-459,38;-627,21;-14,14;-11,49;0,01;;64,97;-9,09;-8,50;0,37;-75,38;-53,13;55,20;-0,70;1,70;0,08;1,25;;44.316.502,14;-0,85;-0,64;-0,16;172.478.443,50
RDNI3;2,14;;-0,60;0,56;0,08;15,15;-25,10;-42,52;-1,01;-5,98;-4,96;2,77;0,25;0,40;-0,17;1,61;-94,52;-13,32;-15,48;0,14;0,84;0,31;11,10;;3.199,00;3,79;-3,58;0,01;93.667.389,12
RDOR3;42,73;10,05;22,03;3,71;0,89;21,02;16,58;8,19;10,88;10,85;-0,03;-0,01;1,80;2,48;-1,88;3,11;16,87;4,04;11,76;0,24;0,74;0,49;30,58;30,64;216.042.908,52;11,50;1,94;1,08;97.821.472.370,70
RECV3;11,30;17,03;5,35;0,73;0,42;33,99;25,45;18,81;3,95;5,70;1,75;0,32;1,01;4,45;-0,51;2,16;13,59;7,85;9,43;0,58;0,42;0,42;57,21;57,65;50.503.120,43;15,55;2,11;1,12;3.316.235.023,80
REDE3;6,21;5,89;11,26;3,83;0,49;25,11;18,29;7,28;4,48;8,70;4,22;3,61;0,82;6,79;-0,66;1,38;34,03;4,32;13,82;0,13;0,81;0,59;9,82;14,75;11.902,33;1,62;0,55;-1,21;15.948.548.324,19
RENT3;48,13;4,14;30,51;2,15;0,65;26,25;18,34;4,37;7,26;11,68;4,41;1,31;1,33;8,73;-0,86;1,45;7,06;2,13;9,72;0,30;0,70;0,49;29,60;16,29;370.683.293,14;22,36;1,58;5,56;54.110.602.274,85
RENT4;46,53;;29,49;2,08;0,63;26,25;18,34;4,37;7,02;11,68;4,41;1,31;1,29;8,44;-0,83;1,45;7,06;2,13;9,72;0,30;0,70;0,49;29,60;16,29;33.464.714,00;22,36;1,58;5,37;54.110.602.274,85
RLOG3;23,08;;82,76;4,26;0,23;34,71;29,67;1,85;5,17;12,09;6,92;5,71;1,53;1,49;-0,31;2,64;5,15;0,28;5,46;0,05;0,71;0,15;50,58;4,37;;5,41;0,28;-2,42;10.691.215.482,28
RNEW11;3,23;;-2,36;0,32;0,13;-10,20;-6,53;-36,23;-13,12;-34,31;-21,19;0,52;0,86;-2,32;-0,15;0,58;-13,60;-5,71;-2,63;0,42;0,58;0,16;21,43;;1.615,00;10,05;-1,37;0,01;401.720.052,67
RNEW3;1,08;;-2,37;0,32;0,14;-10,20;-6,53;-36,23;-13,16;-34,31;-21,19;0,52;0,86;-2,32;-0,15;0,58;-13,60;-5,71;-2,63;0,42;0,58;0,16;21,43;;68.088,76;3,35;-0,46;0,01;401.720.052,67
RNEW4;0,92;;-2,02;0,27;0,12;-10,20;-6,53;-36,23;-11,21;-34,31;-21,19;0,52;0,73;-1,98;-0,13;0,58;-13,60;-5,71;-2,63;0,42;0,58;0,16;21,43;;87.216,19;3,35;-0,46;0,01;401.720.052,67
ROMI3;8,52;8,45;8,29;0,65;0,31;27,12;6,38;6,89;8,96;15,13;6,17;0,44;0,57;1,00;-0,76;2,07;7,79;3,72;3,79;0,48;0,52;0,54;9,77;-5,88;1.735.377,43;13,19;1,03;-0,37;793.814.764,44
RPAD3;5,30;0,18;27,89;0,45;0,44;;;;86,76;53,51;-25,11;-0,13;;3,54;-0,51;20,16;1,60;1,58;0,03;0,99;0,01;0,00;;-17,01;614,50;11,87;0,19;-0,23;406.665.031,37
RPAD5;6,90;8,28;36,31;0,58;0,57;;;;112,95;53,51;-25,11;-0,13;;4,61;-0,66;20,16;1,60;1,58;0,03;0,99;0,01;0,00;;-17,01;2.146,09;11,87;0,19;-0,30;406.665.031,37
RPAD6;4,21;0,22;22,16;0,35;0,35;;;;68,92;53,51;-25,11;-0,13;;2,81;-0,40;20,16;1,60;1,58;0,03;0,99;0,01;0,00;;-17,01;10.490,33;11,87;0,19;-0,18;406.665.031,37
RPMG3;2,11;;-0,09;-0,02;0,01;-14,43;-20,96;-19,19;-0,08;-0,05;0,03;;0,02;-0,05;-0,30;0,76;-22,32;-16,12;24,36;-0,72;1,72;0,84;42,58;;3.761,50;-109,81;-24,51;0,00;142.829.337,19
RSID3;1,70;;0,12;-0,04;0,07;28,74;-311,91;327,60;-0,13;-1,47;-1,34;;0,41;-0,11;-0,14;0,45;-28,42;54,91;101,17;-1,93;2,93;0,17;-41,82;;4.368,52;-47,95;13,63;0,00;34.462.746,80
RSUL3;0,00;;0,00;0,00;0,00;41,53;22,29;15,48;0,00;1,17;-0,53;-0,18;0,00;0,00;0,00;2,60;23,91;14,93;13,41;0,62;0,38;0,96;17,77;30,50;;45,12;10,79;0,00;160.817.251,25
RSUL4;64,45;;5,97;1,43;0,89;41,53;22,29;15,48;4,15;1,17;-0,53;-0,18;0,92;2,53;-2,08;2,60;23,91;14,93;13,41;0,62;0,38;0,96;17,77;30,50;95.352,30;45,12;10,79;0,33;160.817.251,25
SANB11;36,95;5,89;11,93;1,12;0,11;37,88;10,10;7,42;8,76;8,76;;;0,89;-0,18;-0,11;0,03;9,37;0,92;;0,10;0,90;0,12;13,50;-6,94;110.992.796,52;33,03;3,10;6,52;138.535.361.167,23
SANB3;18,20;5,69;11,76;1,10;0,11;37,88;10,10;7,42;8,63;8,76;;;0,87;-0,18;-0,11;0,03;9,37;0,92;;0,10;0,90;0,12;13,50;-6,94;1.115.404,71;16,52;1,55;6,43;138.535.361.167,23
SANB4;18,59;6,13;12,01;1,13;0,11;37,88;10,10;7,42;8,82;8,76;;;0,89;-0,18;-0,11;0,03;9,37;0,92;;0,10;0,90;0,12;13,50;-6,94;1.339.259,86;16,52;1,55;6,56;138.535.361.167,23
SAPR11;47,64;4,12;6,76;1,20;0,55;56,51;33,28;30,05;6,10;6,68;0,58;0,11;2,03;8,90;-0,78;1,28;17,71;8,20;12,11;0,46;0,54;0,27;7,71;14,56;70.805.668,71;39,81;7,05;0,16;14.398.766.185,03
SAPR3;11,71;3,10;8,30;1,47;0,68;56,51;33,28;30,05;7,50;6,68;0,58;0,11;2,50;10,94;-0,96;1,28;17,71;8,20;12,11;0,46;0,54;0,27;7,71;14,56;1.692.488,86;7,96;1,41;0,20;14.398.766.185,03
SAPR4;9,00;4,44;6,38;1,13;0,52;56,51;33,28;30,05;5,76;6,68;0,58;0,11;1,92;8,41;-0,73;1,28;17,71;8,20;12,11;0,46;0,54;0,27;7,71;14,56;8.989.459,57;7,96;1,41;0,15;14.398.766.185,03
SBFG3;14,45;3,79;10,54;1,19;0,39;48,50;7,30;4,48;6,47;10,60;4,13;0,76;0,47;2,43;-0,82;1,44;11,26;3,70;8,56;0,33;0,67;0,82;22,95;1,58;25.180.355,48;12,18;1,37;-0,29;3.533.824.518,50
SBSP3;139,63;4,57;13,63;2,30;1,02;38,46;30,29;20,81;9,36;11,58;2,22;0,54;2,84;39,21;-1,24;1,17;16,88;7,51;6,21;0,44;0,56;0,36;14,98;16,45;458.282.010,52;60,69;10,25;-0,60;98.267.945.328,47
SCAR3;14,99;47,37;-14,15;0,58;0,30;40,14;18,07;-15,41;12,07;22,47;10,41;0,50;2,18;1,68;-0,41;3,30;-4,06;-2,13;1,75;0,52;0,47;0,14;6,45;;954.214,62;26,06;-1,06;0,11;865.482.411,81
SEDU3;23,80;;-13,36;15,00;1,53;48,36;-15,73;-25,77;-21,89;-27,94;-6,05;4,15;3,44;57,90;-2,27;1,09;-112,29;-11,46;-13,15;0,10;0,90;0,44;12,49;;;1,59;-1,78;0,01;6.238.667.820,00
SEER3;11,79;1,31;13,84;1,14;0,45;58,35;15,85;5,06;4,42;5,90;1,48;0,38;0,70;7,45;-0,63;1,27;8,25;3,27;14,93;0,40;0,60;0,65;9,20;-4,26;17.721.233,62;10,32;0,85;0,06;1.517.627.192,40
SEQL3;1,71;;-0,02;-0,04;0,02;-2,03;-112,24;-113,32;-0,02;-0,93;-0,90;;0,03;-0,06;-0,03;0,24;-167,96;-107,75;-689,30;-0,64;1,79;0,95;7,84;;447.005,24;-45,50;-76,43;0,00;20.493.590,76
SGPS3;1,64;;-0,02;-0,02;0,01;-1,74;-85,80;-176,86;-0,04;-2,34;-2,30;;0,03;-0,01;-0,01;0,27;-106,45;-36,82;-192,78;-0,35;1,35;0,21;-12,92;;0,00;-81,20;-86,44;-0,01;16.400.000,00
SHOW3;5,80;;-0,64;0,38;0,10;33,66;-28,00;-41,31;-0,94;0,33;1,27;-0,51;0,26;0,86;-0,25;1,23;-59,45;-15,42;-26,39;0,26;0,74;0,37;-15,90;;365.283,81;15,24;-9,06;0,00;39.099.319,60
SHUL3;27,31;2,07;37,39;6,28;3,34;24,97;12,75;13,04;38,25;20,03;-0,51;-0,08;4,88;7,75;-9,69;2,93;16,80;8,94;9,82;0,53;0,47;0,69;12,91;21,85;0,00;4,35;0,73;-9,27;5.242.573.148,68
SHUL4;5,24;11,81;7,17;1,21;0,64;24,97;12,75;13,04;7,34;20,03;-0,51;-0,08;0,94;1,49;-1,86;2,93;16,80;8,94;9,82;0,53;0,47;0,69;12,91;21,85;1.968.787,67;4,35;0,73;-1,78;5.242.573.148,68
SIMH3;6,81;1,03;-9,31;1,89;0,07;26,19;16,34;-1,48;0,84;7,18;6,34;14,23;0,14;0,77;-0,11;1,37;-20,27;-0,76;10,91;0,04;0,93;0,51;33,49;;39.444.151,38;3,61;-0,73;-0,10;5.945.406.029,73
SLCE3;15,82;9,18;12,00;1,50;0,38;30,55;19,65;6,91;4,22;7,41;3,19;1,13;0,83;2,48;-0,68;1,55;12,49;3,20;11,65;0,26;0,74;0,46;20,74;16,12;40.484.049,38;10,56;1,32;0,19;7.890.160.612,60
SLED3;3,21;;0,45;-0,08;0,48;47,85;73,94;92,71;0,56;0,95;0,65;;0,42;-0,20;-0,72;0,12;-18,07;107,04;-15,91;-5,92;6,92;1,15;-45,03;;;-39,57;7,15;-0,02;16.497.692,59
SLED4;1,60;;0,22;-0,04;0,24;47,85;73,94;92,71;0,28;0,95;0,65;;0,21;-0,10;-0,36;0,12;-18,07;107,04;-15,91;-5,92;6,92;1,15;-45,03;;;-39,57;7,15;-0,01;16.497.692,59
SMFT3;22,45;4,64;22,77;2,34;0,70;42,45;23,37;8,62;8,40;10,48;2,09;0,58;1,96;9,99;-0,90;1,46;10,29;3,08;12,48;0,30;0,70;0,36;22,98;;139.813.016,19;9,58;0,99;-0,65;13.408.263.689,85
SMLS3;22,40;;10,78;4,09;1,02;85,18;41,42;39,07;10,17;9,93;-0,24;-0,10;4,21;18,78;-2,54;1,10;37,96;9,43;20,63;0,25;0,75;0,24;;;;5,47;2,08;-0,33;2.781.160.547,20
SMTO3;15,60;2,93;10,33;0,77;0,24;23,33;19,67;7,02;3,68;9,25;5,57;1,17;0,72;1,40;-0,34;2,43;7,50;2,31;7,17;0,31;0,69;0,33;14,16;-4,70;48.291.595,95;20,15;1,51;-0,19;5.185.992.099,60
SNSY3;11,00;;-0,41;-0,04;0,15;20,94;9,51;-21,18;0,90;3,17;2,70;;0,09;-0,63;-0,35;0,71;-9,63;-36,46;-4,82;-3,79;4,82;1,72;15,69;;3.575,00;-281,46;-27,09;0,00;44.311.390,40
SNSY5;2,98;;-0,11;-0,01;0,04;20,94;9,51;-21,18;0,24;3,17;2,70;;0,02;-0,17;-0,09;0,71;-9,63;-36,46;-4,82;-3,79;4,82;1,72;15,69;;5.062,44;-281,46;-27,09;0,00;44.311.390,40
SNSY6;11,51;;-0,42;-0,04;0,15;20,94;9,51;-21,18;0,95;3,17;2,70;;0,09;-0,66;-0,37;0,71;-9,63;-36,46;-4,82;-3,79;4,82;1,72;15,69;;0,00;-281,46;-27,09;0,00;44.311.390,40
SOJA3;8,80;3,38;12,33;0,90;0,30;13,25;7,56;4,32;7,04;9,29;2,25;0,29;0,53;0,63;-0,90;3,67;7,28;2,47;4,83;0,34;0,50;0,57;35,41;30,59;5.967.020,86;9,80;0,71;-0,20;1.248.743.654,40
